model,dataset,image_id,filepath,true_label,predicted_label,deterministic_confidence,mc_mean_probability,predictive_entropy,mc_confidence_variance,correct_deterministic,correct_mc
MiniConvNet,internal,000161 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000161 (5).png,adenocarcinoma,large.cell.carcinoma,0.2998653,0.3476799,1.3201084,0.0091626495,False,False
MiniConvNet,internal,000163 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000163 (3).png,adenocarcinoma,adenocarcinoma,0.69640905,0.6912253,0.7758788,0.0084653795,True,True
MiniConvNet,internal,000163 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000163 (7).png,adenocarcinoma,large.cell.carcinoma,0.37770313,0.39163855,1.2823381,0.007862251,False,False
MiniConvNet,internal,000164 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000164 (5).png,adenocarcinoma,normal,0.33227432,0.2915791,1.3739877,0.019239195,False,False
MiniConvNet,internal,000165 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000165 (6).png,adenocarcinoma,large.cell.carcinoma,0.8239221,0.7672864,0.7478231,0.0096950075,False,False
MiniConvNet,internal,000166 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000166 (2).png,adenocarcinoma,normal,0.5376115,0.52990335,1.1664828,0.012013154,False,False
MiniConvNet,internal,000166 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000166 (3).png,adenocarcinoma,large.cell.carcinoma,0.8921724,0.8541372,0.5702514,0.020125806,False,False
MiniConvNet,internal,000166 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000166 (4).png,adenocarcinoma,adenocarcinoma,0.33425388,0.33099657,1.3235638,0.009701521,True,True
MiniConvNet,internal,000167 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000167 (3).png,adenocarcinoma,large.cell.carcinoma,0.91013294,0.8843128,0.479962,0.0035178626,False,False
MiniConvNet,internal,000167 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000167 (8).png,adenocarcinoma,adenocarcinoma,0.36056432,0.35945207,1.3548206,0.018986387,True,True
MiniConvNet,internal,000168 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000168 (3).png,adenocarcinoma,adenocarcinoma,0.42114243,0.44688,1.2394756,0.010610718,True,True
MiniConvNet,internal,000171 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000171 (5).png,adenocarcinoma,large.cell.carcinoma,0.43469304,0.4155755,1.1578004,0.01219373,False,False
MiniConvNet,internal,000171.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000171.png,adenocarcinoma,adenocarcinoma,0.89618224,0.82939655,0.63569045,0.01626681,True,True
MiniConvNet,internal,000172 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000172 (3).png,adenocarcinoma,large.cell.carcinoma,0.74883074,0.7505472,0.82979155,0.008643272,False,False
MiniConvNet,internal,000173 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000173 (5).png,adenocarcinoma,large.cell.carcinoma,0.7403464,0.621497,1.0492038,0.01830424,False,False
MiniConvNet,internal,000173 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000173 (7).png,adenocarcinoma,normal,0.5699788,0.56986785,1.1334507,0.016267098,False,False
MiniConvNet,internal,000174 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000174 (4).png,adenocarcinoma,large.cell.carcinoma,0.75674653,0.6598102,0.93686074,0.015927969,False,False
MiniConvNet,internal,000176 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000176 (2).png,adenocarcinoma,normal,0.3184503,0.3304984,1.3525999,0.016919319,False,False
MiniConvNet,internal,000177 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000177 (4).png,adenocarcinoma,adenocarcinoma,0.3618028,0.32339668,1.3062624,0.0086863795,True,False
MiniConvNet,internal,000177.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000177.png,adenocarcinoma,large.cell.carcinoma,0.43695456,0.42567882,1.2087198,0.01737219,False,False
MiniConvNet,internal,000108.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000108.png,large.cell.carcinoma,large.cell.carcinoma,0.83276725,0.8080644,0.6814314,0.012485837,True,True
MiniConvNet,internal,000110.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000110.png,large.cell.carcinoma,large.cell.carcinoma,0.6226111,0.64815676,0.9107716,0.016213048,True,True
MiniConvNet,internal,000111 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000111 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.69280034,0.6566625,0.98575777,0.022017913,True,True
MiniConvNet,internal,000111.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000111.png,large.cell.carcinoma,large.cell.carcinoma,0.68708843,0.6545134,0.9301156,0.018522914,True,True
MiniConvNet,internal,000113 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000113 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.8629445,0.8344185,0.6269877,0.0052710795,True,True
MiniConvNet,internal,000113.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000113.png,large.cell.carcinoma,large.cell.carcinoma,0.4144615,0.41630372,1.2054693,0.012855049,True,True
MiniConvNet,internal,000114.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000114.png,large.cell.carcinoma,large.cell.carcinoma,0.73202676,0.64108986,0.99128366,0.021699259,True,True
MiniConvNet,internal,000115 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000115 (2).png,large.cell.carcinoma,normal,0.42712623,0.46227878,1.2561133,0.009530426,False,False
MiniConvNet,internal,000116.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000116.png,large.cell.carcinoma,large.cell.carcinoma,0.805827,0.7225881,0.8640524,0.023618218,True,True
MiniConvNet,internal,000118.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000118.png,large.cell.carcinoma,large.cell.carcinoma,0.72186244,0.68063754,0.96635175,0.0205756,True,True
MiniConvNet,internal,000120.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000120.png,large.cell.carcinoma,large.cell.carcinoma,0.95036215,0.9383409,0.28257275,0.002677506,True,True
MiniConvNet,internal,000122.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000122.png,large.cell.carcinoma,large.cell.carcinoma,0.7074493,0.6548968,1.0056405,0.013527256,True,True
MiniConvNet,internal,000123.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000123.png,large.cell.carcinoma,large.cell.carcinoma,0.9295621,0.86958855,0.5211946,0.0149085475,True,True
MiniConvNet,internal,000124 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000124 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.91455984,0.8934278,0.4419206,0.00990166,True,True
MiniConvNet,internal,000126.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000126.png,large.cell.carcinoma,large.cell.carcinoma,0.904628,0.8820735,0.4822482,0.0067659463,True,True
MiniConvNet,internal,000127 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000127 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.93239015,0.90116674,0.41316622,0.0064001703,True,True
MiniConvNet,internal,000128 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000128 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.506491,0.45740202,1.1885432,0.015707241,True,True
MiniConvNet,internal,000128.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000128.png,large.cell.carcinoma,large.cell.carcinoma,0.7453575,0.722656,0.85861355,0.008590225,True,True
MiniConvNet,internal,000130.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000130.png,large.cell.carcinoma,large.cell.carcinoma,0.8247451,0.767699,0.7966858,0.017653482,True,True
MiniConvNet,internal,000131 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000131 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.8409015,0.76614326,0.8005341,0.0140894605,True,True
MiniConvNet,internal,000131.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000131.png,large.cell.carcinoma,large.cell.carcinoma,0.57071906,0.5884222,0.99234474,0.018629253,True,True
MiniConvNet,internal,000132 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000132 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.46906614,0.4626788,1.1848881,0.01672924,True,True
MiniConvNet,internal,000133 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000133 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.58195,0.57293093,1.0792694,0.008682055,True,True
MiniConvNet,internal,000133.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000133.png,large.cell.carcinoma,large.cell.carcinoma,0.7352587,0.7042149,0.8999249,0.014913816,True,True
MiniConvNet,internal,000136 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000136 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.97383344,0.95685285,0.22192255,0.0021102608,True,True
MiniConvNet,internal,000137.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000137.png,large.cell.carcinoma,large.cell.carcinoma,0.55778044,0.5727148,1.0946993,0.008064534,True,True
MiniConvNet,internal,000138 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000138 (2).png,large.cell.carcinoma,squamous.cell.carcinoma,0.32936722,0.33445132,1.3192954,0.009882439,False,False
MiniConvNet,internal,000141.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000141.png,large.cell.carcinoma,large.cell.carcinoma,0.9166492,0.8519808,0.5609271,0.012903506,True,True
MiniConvNet,internal,000143.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000143.png,large.cell.carcinoma,normal,0.5513644,0.5630297,0.99659324,0.015032491,False,False
MiniConvNet,internal,000147 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000147 (2).png,large.cell.carcinoma,squamous.cell.carcinoma,0.52480286,0.50017846,1.1816524,0.020646667,False,False
MiniConvNet,internal,000148 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000148 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.35236877,0.3399673,1.3235841,0.0045810444,True,True
MiniConvNet,internal,000148.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000148.png,large.cell.carcinoma,large.cell.carcinoma,0.87493414,0.8660047,0.52324784,0.0065698246,True,True
MiniConvNet,internal,000149.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000149.png,large.cell.carcinoma,large.cell.carcinoma,0.819136,0.80676335,0.66271454,0.01667564,True,True
MiniConvNet,internal,000150.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000150.png,large.cell.carcinoma,large.cell.carcinoma,0.6017524,0.4744601,1.0805299,0.024777167,True,True
MiniConvNet,internal,000154 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000154 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.9548904,0.94045013,0.27939397,0.001721674,True,True
MiniConvNet,internal,000154.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000154.png,large.cell.carcinoma,large.cell.carcinoma,0.43252072,0.4417687,1.2293849,0.01105617,True,True
MiniConvNet,internal,000155.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000155.png,large.cell.carcinoma,large.cell.carcinoma,0.8710398,0.7937291,0.69459957,0.016715426,True,True
MiniConvNet,internal,000158.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000158.png,large.cell.carcinoma,large.cell.carcinoma,0.8207392,0.81382364,0.63024807,0.017245246,True,True
MiniConvNet,internal,000159 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000159 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.9389547,0.9413575,0.28573942,0.002022385,True,True
MiniConvNet,internal,000159.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000159.png,large.cell.carcinoma,large.cell.carcinoma,0.77191806,0.782982,0.726659,0.009679462,True,True
MiniConvNet,internal,000160.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000160.png,large.cell.carcinoma,large.cell.carcinoma,0.6035941,0.6208633,1.0505724,0.009062429,True,True
MiniConvNet,internal,000162.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000162.png,large.cell.carcinoma,large.cell.carcinoma,0.7936523,0.8130483,0.6690389,0.0061832895,True,True
MiniConvNet,internal,000163.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000163.png,large.cell.carcinoma,large.cell.carcinoma,0.87506247,0.87614036,0.5018433,0.0052080364,True,True
MiniConvNet,internal,000169.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000169.png,large.cell.carcinoma,large.cell.carcinoma,0.9315815,0.92287356,0.35032198,0.01064275,True,True
MiniConvNet,internal,000170.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000170.png,large.cell.carcinoma,large.cell.carcinoma,0.6030825,0.5704898,1.1514301,0.014947502,True,True
MiniConvNet,internal,000171.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000171.png,large.cell.carcinoma,large.cell.carcinoma,0.9381416,0.9194755,0.36113974,0.007782157,True,True
MiniConvNet,internal,000172 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000172 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.88330305,0.8500931,0.5781164,0.007416365,True,True
MiniConvNet,internal,000172.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000172.png,large.cell.carcinoma,large.cell.carcinoma,0.75943524,0.7205525,0.8394229,0.021776218,True,True
MiniConvNet,internal,000173 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000173 (2).png,large.cell.carcinoma,large.cell.carcinoma,0.8205379,0.773799,0.74484307,0.004178672,True,True
MiniConvNet,internal,000173.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000173.png,large.cell.carcinoma,large.cell.carcinoma,0.65095013,0.63530904,0.96876985,0.02581582,True,True
MiniConvNet,internal,000174.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\large.cell.carcinoma\000174.png,large.cell.carcinoma,large.cell.carcinoma,0.83000195,0.772035,0.7741549,0.024643088,True,True
